respondent_id,xyz_vaccine,seasonal_vaccine
27043,0.6070280386203123,0.7793928651022959
27044,0.021226376958683717,0.04322977955257621
27045,0.15224199834048482,0.6609891026578711
27046,0.06659388155602514,0.1252613412732173
27047,0.6293136621855808,0.49002778857315293
27048,0.14028832725452053,0.30283060721947574
27049,0.20426323455806533,0.8971128282214589
27050,0.06195270845338112,0.517352882987946
27051,0.13662747838123493,0.31333464107658116
27052,0.10438171184486834,0.2832848849755002
27053,0.8589918929949717,0.9617020687123636
27054,0.05549130273718877,0.10854006296045754
27055,0.11797610623618211,0.8452001054198294
27056,0.02357823355691962,0.03715441659914744
27057,0.03910808001636402,0.03125088336645291
27058,0.8095690091942447,0.9501730072965091
27059,0.0737713749759349,0.19163011605558034
27060,0.04201876570662172,0.4419992910238798
27061,0.09993888719803154,0.4576030682980528
27062,0.08782781603263778,0.5104325344951155
27063,0.09530881992458869,0.5695717744628638
27064,0.16184856942355044,0.5739545991901155
27065,0.06918891815194485,0.336336853987945
27066,0.05145048492606875,0.5936410278592968
27067,0.2853477991402297,0.6075000973685781
27068,0.8570468406181874,0.9349109904333536
27069,0.6271874253840151,0.9452601058955324
27070,0.0689740182552506,0.07922949819970013
27071,0.055274771393169914,0.07720250155087968
27072,0.1004712114864948,0.6168442930295919
27073,0.03999965482621033,0.8619989871176316
27074,0.05462901555956111,0.3282208263635451
27075,0.745481362166517,0.8655702531121673
27076,0.4114227555351223,0.6827637908254264
27077,0.04442600733581952,0.08455668114921944
27078,0.22797256127868104,0.8402056388245597
27079,0.24252820097427907,0.9421679844349704
27080,0.09088951275129438,0.2600036813053493
27081,0.03265036838416651,0.6803075920273379
27082,0.17759730170277566,0.39063619311270315
27083,0.06431678356550974,0.18835469679993908
27084,0.792431639521195,0.6532911630121802
27085,0.05657576958950119,0.02015569340244648
27086,0.08362545591234348,0.09565708621093508
27087,0.1591779025504226,0.33756679760862374
27088,0.3015662932125141,0.7600721191996345
27089,0.18075411489735468,0.24467877643981445
27090,0.21982064930298786,0.5815102937791744
27091,0.5818140484521768,0.14777740387479069
27092,0.10885918114699057,0.25435648887786577
27093,0.16949086392419277,0.25437575287269143
27094,0.017224971316849563,0.04112353600569739
27095,0.07634569033798509,0.5178161621328148
27096,0.036316836015750927,0.2559193718469376
27097,0.6550355961355787,0.767979865623374
27098,0.6148794000611364,0.8335476919527338
27099,0.16177727345512527,0.48637159897553495
27100,0.06908865026440157,0.7682949119647203
27101,0.0736540939826546,0.6412180353834868
27102,0.0988818778760885,0.8164978124782307
27103,0.03219538424606662,0.06811297885320934
27104,0.2470111632857437,0.49092306512951145
27105,0.06268679582957912,0.4252978764741608
27106,0.44060549552590866,0.9014695176218763
27107,0.5,0.7090082613596062
27108,0.11142403252629954,0.2990305754348528
27109,0.09763544537657258,0.21692796170305226
27110,0.11676953011064448,0.5212645180577139
27111,0.061158728066892445,0.38750023693536434
27112,0.3517955579744532,0.6264722702673833
27113,0.10991913992697035,0.27462495451647756
27114,0.09498561572090422,0.26387226066095715
27115,0.5652871684015335,0.8558262902705821
27116,0.1453781571464678,0.8827866099818062
27117,0.08688513970653662,0.12810898340043073
27118,0.13629252638444442,0.5429432075519315
27119,0.08910863837544952,0.41030153840390626
27120,0.2830271357171551,0.9817019188637954
27121,0.026573823591723326,0.7324225396660038
27122,0.05556285363159972,0.25724639502999175
27123,0.08030706911527494,0.12323278176130335
27124,0.07036260215360822,0.11496554321453174
27125,0.05122306396120583,0.08720650196970692
27126,0.46966344690817263,0.06210068843002875
27127,0.09740743081096306,0.18902613254724196
27128,0.1720131018767509,0.6140944771998897
27129,0.4403309938503339,0.6028931959877383
27130,0.0913886248259985,0.20938242630179071
27131,0.064701692727666,0.07819219013226109
27132,0.599537667767757,0.926230797768967
27133,0.10616397164043485,0.5893027436911615
27134,0.44525347732906606,0.9026881734907067
27135,0.18017355838237795,0.5604970807462463
27136,0.09384014889041492,0.5238906451711846
27137,0.07660020128936768,0.22728138448034446
27138,0.16085798316194486,0.5151026495188845
27139,0.10590843361482132,0.10443501738191804
27140,0.872391002168676,0.958681772821038
27141,0.6072834650328346,0.8179526663657973
27142,0.08099641568156998,0.2954161036949765
27143,0.2114582155970376,0.5310109289366534
27144,0.05125792631499994,0.05530727395745104
27145,0.5865917040712237,0.6912683082108672
27146,0.04724324925824498,0.9216722884817026
27147,0.07790729518612137,0.2571315249039164
27148,0.1715963632178735,0.22397066661180998
27149,0.4042640670203369,0.16746324044690622
27150,0.6689329960613452,0.9744652729478177
27151,0.12279945528948388,0.7070682275294222
27152,0.046692679006492765,0.24598569647505733
27153,0.20957831344399822,0.8021393223860667
27154,0.6516681332316636,0.8722692156382235
27155,0.15230933584413064,0.6570922623688183
27156,0.02936290154372948,0.37726321257131934
27157,0.026911909663473392,0.4882811787855212
27158,0.09453132373321922,0.3967084162904765
27159,0.0808479602944089,0.20417607437821964
27160,0.18925442806670484,0.19959725476100612
27161,0.2020611057187646,0.4521246736304616
27162,0.1787028550673897,0.9301835133474878
27163,0.6697561525170506,0.5
27164,0.16249837660693944,0.11945461901836427
27165,0.45396183973389004,0.6005725693413949
27166,0.15347545578325567,0.17046401535921382
27167,0.13392447579618436,0.45230795879007474
27168,0.11659378011800783,0.7044887067187302
27169,0.5439312109642934,0.6966868336188097
27170,0.2520563860629423,0.8413220795606106
27171,0.061705134911129375,0.3364911287489877
27172,0.062103932216603486,0.8363181437890411
27173,0.336869204133768,0.55122261855118
27174,0.06407179538677937,0.09208571457873012
27175,0.07669270377297215,0.14220729109614147
27176,0.6131224973509041,0.955723537507239
27177,0.7936404086722852,0.935543783288361
27178,0.13434666801114542,0.3619240371525484
27179,0.06968339898854606,0.21463444617637342
27180,0.2380432518225157,0.3572975819063202
27181,0.04306788935802023,0.7728363191972157
27182,0.6505673745278323,0.9093848491148473
27183,0.0583050273903312,0.566933572441354
27184,0.047379754691732896,0.40757649014863095
27185,0.543382242519332,0.7888231178134059
27186,0.14051983627335898,0.5348462984523487
27187,0.0860170940222401,0.13745849604267504
27188,0.06987049900059945,0.41469342266007997
27189,0.09073615929390562,0.4723559644150734
27190,0.5463114583494572,0.7864791450515114
27191,0.1689896605318892,0.9495624623018506
27192,0.603802676167931,0.7965383422491106
27193,0.034171577237990934,0.21029533447537574
27194,0.13194533963966767,0.42282804394472956
27195,0.0616258737887783,0.1894305533448614
27196,0.21654960083853922,0.2445676224912465
27197,0.059575689142999814,0.6624632336802824
27198,0.8907183081046073,0.9877309017868597
27199,0.04648280029261194,0.12982121792085757
27200,0.20051273323983237,0.6785153327458064
27201,0.7175572182619838,0.9269128086066591
27202,0.08330653376323872,0.03398957050631584
27203,0.08088975047425878,0.10649941698848492
27204,0.04618512668880123,0.09096110587470943
27205,0.10678327150499,0.303630229873506
27206,0.13666568721110933,0.22041760000615362
27207,0.09106876665230401,0.21685068065922827
27208,0.7898508042878438,0.7316770125204574
27209,0.12254402585659707,0.3143706631613615
27210,0.2562907843533509,0.38983246054605175
27211,0.12600221040287857,0.2511749454811985
27212,0.6095916596703118,0.9398724429530088
27213,0.5604047203021176,0.6037102081943883
27214,0.04241451736821265,0.0735597992349971
27215,0.14314761613753654,0.8103039245387733
27216,0.10246818925349745,0.9083768959046178
27217,0.0942768144036583,0.18063709879944861
27218,0.7084957196317051,0.9625564776261748
27219,0.30337835531186064,0.6512641158707603
27220,0.09955061943920013,0.3284004217052537
27221,0.16421011628038595,0.6052853166915891
27222,0.16761987309595475,0.5839631542411462
27223,0.07778684138170931,0.678389372629214
27224,0.19710133358214096,0.7544342436408868
27225,0.1641528898823774,0.27625029335243445
27226,0.039804947879393655,0.23724722379459767
27227,0.15272125179084087,0.36480506499950205
27228,0.35121758530972136,0.8258478305630591
27229,0.6755123917340834,0.916117075086591
27230,0.17321312019625654,0.9738797176083459
27231,0.3834055343685398,0.8246518325280368
27232,0.12291184283755938,0.5224707591081579
27233,0.4745450371572442,0.1770023763611762
27234,0.06109803525142421,0.030267014713286074
27235,0.8460096526354242,0.9540460063661617
27236,0.11188715681515601,0.9132019102050304
27237,0.25547709864029877,0.5191353236575105
27238,0.24352471400362657,0.732611906160141
27239,0.5714083400602679,0.16668188280981144
27240,0.08560472938099693,0.3636472059109179
27241,0.10124708821060786,0.23662860718580778
27242,0.0956337795260745,0.4156848731313531
27243,0.06168031460254451,0.09159666531422227
27244,0.06636189868008294,0.09860063037810449
27245,0.10424798110082979,0.4305367664974082
27246,0.812941622472102,0.9447666028858129
27247,0.1663486739050249,0.9201960427362486
27248,0.12547287384944708,0.6615055217644299
27249,0.10989682353471922,0.6624508718046981
27250,0.11018300811510512,0.25850852246771266
27251,0.11102799921768107,0.30192066334610984
27252,0.40043416574597396,0.6558018324608988
27253,0.08133043907422609,0.9199639867074091
27254,0.855602366019559,0.9635794494244911
27255,0.12446991878771393,0.30909727513956836
27256,0.6190359919971674,0.9563895538063517
27257,0.48311071389568616,0.5102992790066802
27258,0.5622904822364376,0.8308561614873223
27259,0.4380908794458492,0.9149659749611916
27260,0.11367980858938495,0.559822211686154
27261,0.1184153878470142,0.6521029596649547
27262,0.2063906822226329,0.5195469566325873
27263,0.08184200455929594,0.11690546486010824
27264,0.07129962488022228,0.07577432103129036
27265,0.06948028299014787,0.2363809730198063
27266,0.15441831704025177,0.38924927176203145
27267,0.11076834902463306,0.8109315453257382
27268,0.024426483806541492,0.13504113150712924
27269,0.6950819336661664,0.30067446323418195
27270,0.04404428442988488,0.0980878087967915
27271,0.05862892178957896,0.30566538346235816
27272,0.021471448881265485,0.32103594968066296
27273,0.0757771976798711,0.18437194635245008
27274,0.11287869055069284,0.45647392835621076
27275,0.17340175896721285,0.3692286738502083
27276,0.01943502242989119,0.1453939846258056
27277,0.06663714475063004,0.8070105887970832
27278,0.14042100368736432,0.3423244169909279
27279,0.10807412867328792,0.25633817732019804
27280,0.344288124018865,0.41194918934531355
27281,0.08164390099480502,0.2678465488392648
27282,0.08723755092060048,0.8923852762366301
27283,0.012849635172636806,0.03749584404803036
27284,0.3083133430305485,0.3226334270209134
27285,0.126796105905239,0.39761354313170116
27286,0.08484072563831611,0.2883119647891179
27287,0.18452953926875695,0.5256288187103333
27288,0.669644987137401,0.8431254350250063
27289,0.22998591187513687,0.4394629566718894
27290,0.021831956095066045,0.0745598900829907
27291,0.7155376277654173,0.837669261225543
27292,0.06692751573761233,0.6578868025935043
27293,0.12433608505962475,0.9728496036165597
27294,0.027811264216504927,0.05101988407714733
27295,0.21397821267865036,0.8301717223239011
27296,0.08963871415328449,0.7695416627727404
27297,0.058420865295796896,0.7258555306643859
27298,0.09825560444822466,0.3010532778739234
27299,0.25074833215420655,0.7614904143193659
27300,0.14837372798133722,0.9559796943945548
27301,0.013856052497522989,0.036900433854441084
27302,0.12981406466828327,0.5526219620516274
27303,0.033192298598369904,0.09428994942355358
27304,0.09703870405998456,0.7506895731292232
27305,0.053063488164644276,0.047689926418389594
27306,0.15160584939559643,0.488849892361409
27307,0.7131532444403627,0.7492035025568907
27308,0.14723136454103988,0.21273862259544873
27309,0.5827318541258691,0.96622361707871
27310,0.06392207601381937,0.11680278859455012
27311,0.10419380931670598,0.1259859455294574
27312,0.07585414186100796,0.356435998194378
27313,0.093887258588158,0.12446057817773207
27314,0.06287731265527205,0.06738233459321943
27315,0.1151659134862331,0.26445267825798685
27316,0.42651649281828197,0.7791964037271427
27317,0.061878459203970795,0.12616161787042404
27318,0.20040376317003353,0.2573030357295606
27319,0.3502852164003557,0.8553435295673323
27320,0.2761084488856931,0.6563541268144747
27321,0.04451782878951027,0.5285122331677983
27322,0.14038853969311058,0.07302993915737717
27323,0.10034309565290864,0.5901048910086725
27324,0.29714570690032716,0.5847948949870367
27325,0.7367421239943883,0.933894873609557
27326,0.14746132388389638,0.6448833174389784
27327,0.23984042796757732,0.34158962369853013
27328,0.3074856983624102,0.494232159618175
27329,0.10896649894104939,0.3285875075350735
27330,0.02450052087374822,0.5
27331,0.10731666058457873,0.18769540035876825
27332,0.1433598389837602,0.9477438124393257
27333,0.670983983547373,0.7125944808590207
27334,0.06486344292278003,0.0420001130142389
27335,0.15593995786960563,0.08885134912539581
27336,0.09128610367777583,0.19480953596697329
27337,0.21420959795903333,0.8079907763577621
27338,0.17108141086034498,0.40285909522465047
27339,0.2070450654474332,0.2717442960412627
27340,0.03366008797371702,0.19993381330746154
27341,0.17926173246126537,0.6839367833302986
27342,0.035311286394563025,0.6476693974797939
27343,0.06911811119196506,0.14645801741022058
27344,0.26838729367408254,0.5338396304019921
27345,0.07392482061858598,0.28397134001964386
27346,0.810612856804352,0.9652073753720406
27347,0.7446584578893316,0.9521060334015827
27348,0.12110418313721352,0.24904496774064042
27349,0.0608326450505465,0.1782480560353795
27350,0.1758247847178229,0.9425191866062335
27351,0.7965806421166767,0.8731912978374047
27352,0.11428773553814454,0.39625678379515894
27353,0.01592678140611797,0.08608803706868481
27354,0.15050402639922747,0.6423947770635837
27355,0.40718049308445714,0.45915611791286787
27356,0.19675601275832189,0.5913748663690009
27357,0.1440935012239666,0.34640067914086975
27358,0.1744316746334493,0.713238712838314
27359,0.41581550713449206,0.8085558572947223
27360,0.1379980311212337,0.5856360559305138
27361,0.060378734942105584,0.9385022032008977
27362,0.20991959830166532,0.40164066076256627
27363,0.15506128868761607,0.2764293433881122
27364,0.07447120221244245,0.5119805310872189
27365,0.23181981041511235,0.6130710138700581
27366,0.3758889282808453,0.5775293478720676
27367,0.22366294957715033,0.5267738120987343
27368,0.1166624610550418,0.4809208876790982
27369,0.07279059422342674,0.07863423542883015
27370,0.0266583614711925,0.8415354166442115
27371,0.3699762033844099,0.41959501655467607
27372,0.08833927807717352,0.251512719141352
27373,0.7654723918737645,0.7612060129906554
27374,0.04449264313889869,0.32121000640502356
