respondent_id,xyz_vaccine,seasonal_vaccine
26845,0.09433334470972436,0.8041846916325823
26846,0.12435855821155803,0.8310287233487991
26847,0.3418669215598074,0.10640066197934325
26848,0.10228960621002028,0.7637719178476164
26849,0.10156168462865148,0.6632113251025542
26850,0.6894966275654208,0.7263076970353735
26851,0.10339220079233542,0.09249365854681892
26852,0.12878126222802233,0.11864076524648769
26853,0.20352266659178722,0.5891650609730286
26854,0.0930679354130249,0.09558029734068547
26855,0.5380212143808208,0.8957607226417745
26856,0.15091109247790752,0.06067558766989502
26857,0.195119905793579,0.3162425146559051
26858,0.09121060186739115,0.7538934270580077
26859,0.11205943184580897,0.126583097047362
26860,0.30412922896247835,0.15632492652189867
26861,0.13799394308344684,0.090947342210756
26862,0.11337437796509871,0.28588378510108015
26863,0.13155389718806182,0.45781242609833306
26864,0.3775823394084282,0.2732806706733076
26865,0.12730373612490234,0.10637961482900972
26866,0.11555246517560619,0.701123072042846
26867,0.12954059071797946,0.11454627458270077
26868,0.8334072758842049,0.8660010407456231
26869,0.11982249117229951,0.19512133252059807
26870,0.55728193170841,0.8207100939861537
26871,0.08833070491205372,0.08903777661175791
26872,0.11376558021382294,0.41668886304198627
26873,0.0737785855529809,0.6477241162820376
26874,0.10400013525458325,0.0799297811397168
26875,0.755269150659378,0.8315200112229499
26876,0.13615959537116035,0.07642710507023301
26877,0.13056070563827726,0.16662557069541456
26878,0.13476120364244354,0.3736378633173723
26879,0.11064310126716097,0.12792649150192073
26880,0.1294997822585178,0.1298281268832098
26881,0.12593792817915353,0.10141278360245096
26882,0.10397674760316195,0.10234689672808
26883,0.1158393511970652,0.27146814773744515
26884,0.11801358929268702,0.14478249304586183
26885,0.16591494072630494,0.8818150818884857
26886,0.13233039297696922,0.8842667453732732
26887,0.6449621026114292,0.8580461657300092
26888,0.9620903953702012,0.8680282271915819
26889,0.11490857001722977,0.08587117246903693
26890,0.13696002075373326,0.38905653425828424
26891,0.2923042888095598,0.8514984686808403
26892,0.08494678786838654,0.7614584946525587
26893,0.10885110547085322,0.08627385395720259
26894,0.08153792197879965,0.1114683157312045
26895,0.09873577267937476,0.9198463879102111
26896,0.12808294341399556,0.05673844006515568
26897,0.11167980612234824,0.34988063168561157
26898,0.11224773345813903,0.5
26899,0.09874948768075022,0.03912922719853141
26900,0.1128969297748442,0.16994581573723117
26901,0.11305782577425354,0.4210560548225016
26902,0.09027259283152805,0.9194981454328638
26903,0.11539288578844555,0.12677215504598915
26904,0.12844601213182216,0.3051220898699448
26905,0.6317119377263611,0.9008725238293462
26906,0.11135438066082723,0.28389298963146486
26907,0.09684744133231524,0.7402436253151424
26908,0.1362179888732791,0.8790544334351965
26909,0.05871527456406029,0.14013106458478883
26910,0.12117671578077503,0.2392615471977593
26911,0.11523802506235899,0.11379195980774218
26912,0.5529352103232025,0.9114724383923356
26913,0.8227410142579291,0.8497312757185383
26914,0.11436117448322095,0.20044895042662333
26915,0.11823199593107452,0.5421842965340763
26916,0.11820630114921621,0.3281174872156263
26917,0.13933575991810473,0.22742783004021802
26918,0.8798142035562003,0.9469321692472741
26919,0.14702299625596904,0.6964258389109843
26920,0.11067591078626988,0.13354409328257508
26921,0.12071527775058136,0.803621749482098
26922,0.10173004731327727,0.7505014091544437
26923,0.14227394043098626,0.43781656050586776
26924,0.8756620251470798,0.9372230714699805
26925,0.1264086924279695,0.8373791975253976
26926,0.23806603158537062,0.47990618547274955
26927,0.11276941706196467,0.5429264984018382
26928,0.08613920553980496,0.6273331787431353
26929,0.1176770882488539,0.11851072207767657
26930,0.6723772372247246,0.7915506797830367
26931,0.1278715148275089,0.4557237740878374
26932,0.09627268493363823,0.9420904156046801
26933,0.1233591552502163,0.6914912691675922
26934,0.35772689725612444,0.696004668654776
26935,0.12537357761267495,0.5
26936,0.4671556130530829,0.2410766756133404
26937,0.15109977426097732,0.8839730065479869
26938,0.1250992949903748,0.08383206622074037
26939,0.10201061379827965,0.10528277211468412
26940,0.10199563602700244,0.17636597239848423
26941,0.12495561174601828,0.3843015120974276
26942,0.41594043030017885,0.7795416520853211
26943,0.153631849613874,0.697882440194427
26944,0.1260586708587536,0.10470118335865483
26945,0.1222471080941663,0.6564636144340725
26946,0.10707312612281443,0.703697607045499
26947,0.13715262721452937,0.5886280520491665
26948,0.10607651289505844,0.08110219187579785
26949,0.10168502527206319,0.10136639148419337
26950,0.09234498174901017,0.41453131690971967
26951,0.1113086346797865,0.3440416192513859
26952,0.6158476863197837,0.725644003876796
26953,0.8682386308571378,0.8666230800938962
26954,0.1125678084024801,0.1275870977098545
26955,0.1166111535828527,0.5500871158150813
26956,0.1357841291516156,0.23426275619565542
26957,0.1226558898152555,0.9618521298877903
26958,0.22436184410495716,0.8544835467953437
26959,0.10556921691646122,0.19164223799194943
26960,0.1003665772467157,0.06737874396421221
26961,0.12737696003238488,0.286187510540537
26962,0.1253361800159421,0.9264275800157316
26963,0.1274894355164048,0.15160458871069774
26964,0.09891144967445212,0.28409037723827424
26965,0.9173710922271467,0.8729596950782992
26966,0.12579479828425316,0.06666471934003605
26967,0.11825891050899956,0.4790986974803347
26968,0.12783865316443474,0.8567573055768225
26969,0.059882032566686914,0.3597797015467105
26970,0.4824887256967752,0.5
26971,0.1306285660389096,0.2532172214153314
26972,0.09772619894535957,0.13590007747638827
26973,0.12475064771941709,0.2153972236902556
26974,0.12905702458247464,0.25052150391540134
26975,0.12160556777179314,0.7080539199878391
26976,0.8275625372297691,0.6370746757196302
26977,0.12286263317546173,0.18890420362052418
26978,0.08974573070364482,0.7101163037747436
26979,0.19963062542243246,0.8584198447296141
26980,0.10567682256573115,0.11653337165041244
26981,0.11948031479094096,0.3002110529951053
26982,0.7604973694680053,0.9100261792989224
26983,0.14853969959920463,0.5260066790449822
26984,0.11383677269010362,0.07804623159849124
26985,0.12287135736114292,0.10803449828510876
26986,0.09157426402370826,0.25251950744963675
26987,0.11457533671333898,0.0916603553860985
26988,0.1396195804882142,0.10197662139641704
26989,0.13616698114279482,0.3857098601931363
26990,0.11083452923932141,0.12536877829523632
26991,0.2892282714220338,0.5329287418346471
26992,0.2032508863031951,0.2763931914254377
26993,0.10382735830914197,0.8986832047073283
26994,0.11398934913769133,0.22038607722213477
26995,0.08230423049294985,0.4334065676402074
26996,0.4043613549257047,0.41168091476892965
26997,0.12456554577971488,0.04519594854721654
26998,0.09674121261600431,0.09944288686766826
26999,0.1469473743222356,0.7044292339729296
27000,0.08946626059869019,0.23466767858008608
27001,0.11050045598464313,0.7511325754846457
27002,0.16152550129704585,0.23821231984116606
27003,0.09903602638511426,0.07109077360315878
27004,0.17753297949542443,0.2575862624910092
27005,0.3629878627683883,0.8130718823810216
27006,0.8397954146065166,0.8726447053712995
27007,0.0908071626343327,0.12283969004737877
27008,0.15142996104258438,0.0597337436294571
27009,0.11498593018453969,0.09817742372050288
27010,0.13280967359813367,0.13841656522286655
27011,0.14579421192818506,0.1979144470135333
27012,0.11347027780390084,0.6510790985524476
27013,0.1172465001208921,0.4064220343623105
27014,0.0954857469915761,0.2196310123910454
27015,0.11341269643632411,0.16991981003789497
27016,0.11588820754708189,0.3865313596244782
27017,0.18009122393475946,0.8437450175707315
27018,0.09802266339803563,0.11531607622716955
27019,0.9152328002264255,0.9386825769099891
27020,0.15925842280972569,0.3184480045008711
27021,0.10525762632938566,0.653869228232514
27022,0.12028133252932359,0.13049302909101532
27023,0.11190254275043784,0.12742790762958886
27024,0.12823925393919208,0.25598505950501554
27025,0.1426030383477746,0.11106376079647308
27026,0.11998616525551832,0.4486186640285448
27027,0.13024975319695456,0.8975751678788552
27028,0.17797441116158014,0.8891854284118381
27029,0.0700277126176268,0.3358269139820201
27030,0.10849438078362733,0.16933416143385588
27031,0.20545212022177944,0.8742949987839886
27032,0.14983723200243299,0.5772147727972922
27033,0.18567930391074766,0.6443723997679891
27034,0.060617320513263274,0.655170816200667
27035,0.12201616686227072,0.22017884206711355
27036,0.15558826711298426,0.6941108843103581
27037,0.3874101567253305,0.7273070391420792
27038,0.10582701779030841,0.051249058240858965
27039,0.8047479116850391,0.9074150906035909
27040,0.17106443886090406,0.25167871175615625
27041,0.1326363127990933,0.5794202775561107
27042,0.12274567172409719,0.7046996815996935
27043,0.33012236476667384,0.5838831325765516
27044,0.1294351686991414,0.09663739650730081
27045,0.12411000164244161,0.8286978986490826
27046,0.11786710843195031,0.1109125177868523
27047,0.6423354132932453,0.6555528066420983
27048,0.1138851651815991,0.37190568814625685
27049,0.2434017760443549,0.8528150297529891
27050,0.12282339746743366,0.5932690044803399
27051,0.11598024878312549,0.29751469147820714
27052,0.10759494504022477,0.12373842791466061
27053,0.9383341422310857,0.8729660824717403
27054,0.11995866173110847,0.08696169068916243
27055,0.11455141338461726,0.9113809823752912
27056,0.11505535636700098,0.20908017126529665
27057,0.11258914821319788,0.10861718486037562
27058,0.8977867142100429,0.9043676732726065
27059,0.10374740522123102,0.12371179939488676
27060,0.12278518937312899,0.34869303628887544
27061,0.0831261806966629,0.5318439698195251
27062,0.11206051706794605,0.44783579250596983
27063,0.102237782686425,0.5628163416219305
27064,0.16059289277912317,0.5052878607481316
27065,0.12005555900742675,0.37179045170659686
27066,0.06932099213237902,0.5536189822032795
27067,0.2057532875613719,0.772981622402829
27068,0.8805429636935875,0.8058110649086011
27069,0.7004246440856838,0.9296435291793628
27070,0.12228592920117616,0.09193098485701923
27071,0.1538665331982213,0.12704311589789546
27072,0.12886823924090657,0.7412728154477995
27073,0.10418687395874071,0.9078063575291209
27074,0.13368422961425966,0.20127179171349371
27075,0.7300107721300343,0.8448571598808452
27076,0.5715857866663449,0.6975795778730698
27077,0.140656446813578,0.23726836732847326
27078,0.14995940159689994,0.9128077237123771
27079,0.13733935629658997,0.7866291125424157
27080,0.11599470804428295,0.10943928833577843
27081,0.1310931320603728,0.6295096271966341
27082,0.1956509285589026,0.291199737118455
27083,0.10666903510719981,0.09903147140973925
27084,0.749008820622029,0.6625483340583025
27085,0.14298683456447875,0.1024839711302112
27086,0.09953967929229728,0.06557047601285888
27087,0.11193828772204456,0.26223941230985814
27088,0.17499627505733376,0.6841337060252379
27089,0.1183292231090014,0.14902940961053548
27090,0.155599890364649,0.6181192481927054
27091,0.39465173570107903,0.23766243981617263
27092,0.12120612289702778,0.18369734222070946
27093,0.19202653528087543,0.3884343753579878
27094,0.12053524485159756,0.1586300254678531
27095,0.13430681144143883,0.6981887836653731
27096,0.171351231434382,0.3429161527763343
27097,0.5726393174044163,0.7513590161070918
27098,0.7844427944459218,0.7954183124894939
27099,0.11291491709273911,0.3886541499911477
27100,0.16872926895679144,0.9049995006378817
27101,0.14260265950657583,0.5929755540685917
27102,0.10304774680375114,0.8747013279471838
27103,0.13023972137860407,0.10125884659905138
27104,0.10562067496525854,0.4794462884390848
27105,0.16795005555981615,0.5568267285312507
27106,0.5661520627559663,0.9508277074427876
27107,0.45851142840873543,0.8224154752981113
27108,0.18196501245357158,0.3117289520517236
27109,0.15347825032985132,0.17350984804786004
27110,0.11727607707153317,0.5
27111,0.13482477934047515,0.28652237355194593
27112,0.26150461715222934,0.6532653484076169
27113,0.1272371388972976,0.11977633688079896
27114,0.11360357051304143,0.18752364372646582
27115,0.4790122925578112,0.80222323685151
27116,0.12578167508848742,0.9275234893999519
27117,0.12426709131901399,0.12709393863096302
27118,0.12779042464125587,0.47546092304001375
27119,0.13048071273023437,0.22518687454481756
27120,0.18818695864038906,0.9573077325404881
27121,0.10690222981544487,0.796327882357172
27122,0.08536268637454211,0.1805620987215455
27123,0.10282005206517382,0.12022784086395054
27124,0.1304108775242692,0.06434497222470532
27125,0.09490594705948598,0.11097248997076148
27126,0.16694923478036888,0.1294499771102442
27127,0.09580269809484669,0.15007327560931374
27128,0.10417564658711576,0.5561743294294187
27129,0.29701826431949035,0.5575424773830396
27130,0.12374567667578333,0.20990917125143332
27131,0.11372191407553627,0.06340073898320166
27132,0.6535574202065331,0.851502356169971
27133,0.13728806678233402,0.6938071052666888
27134,0.8655447884972253,0.9714967264007076
27135,0.15200748296367103,0.5167510581512905
27136,0.1331582659940154,0.43094371971478246
27137,0.10865730783933947,0.16925913662448996
27138,0.17174292726936136,0.5924771687407586
27139,0.12048695029964025,0.1933818972980526
27140,0.9493060954289623,0.9121564706064827
27141,0.6763347312009732,0.755610069463395
27142,0.12630111243392875,0.18571438922205907
27143,0.20890894248888084,0.45863911098349447
27144,0.15724046414195098,0.24077033770238657
27145,0.342399374442432,0.7532350164628304
27146,0.12237270108835688,0.9257699230228876
27147,0.10722374871616179,0.1379051511942664
27148,0.07834012051618985,0.061920690606578385
27149,0.2019869019759152,0.14674775024117762
27150,0.6710340266641518,0.911347768857521
27151,0.12330405414162422,0.8602994711275284
27152,0.08861081674093543,0.1323750910965882
27153,0.12532342777135366,0.855022386406487
27154,0.8297356040965345,0.8476240347483458
27155,0.13247562189583525,0.6386452993356626
27156,0.1154988156093885,0.3803618054800452
27157,0.09763326978998704,0.6403225578551126
27158,0.12082041013225946,0.2513143030131123
27159,0.09031089025976116,0.07425206124424436
27160,0.16168268671209324,0.18534271312882183
27161,0.14863662133602135,0.5843388693067849
27162,0.10981431202047272,0.902583784991914
27163,0.5474339113409445,0.47606016516368627
27164,0.1393306085071597,0.2335218404072495
27165,0.617328147852381,0.8228621636475391
27166,0.10661365834986808,0.31831659464496764
27167,0.1211346662659621,0.5597335440788214
27168,0.18755776737223484,0.7823974547220256
27169,0.4869701458670789,0.8023641839868223
27170,0.1748260016901802,0.9297575592425574
27171,0.12640697680767496,0.3568351673237475
27172,0.11723390692947373,0.8770595271326638
27173,0.19432592468726903,0.5297860086610727
27174,0.12032932822268179,0.24356746347378916
27175,0.1473919320224101,0.10947967493121492
27176,0.7464424424798074,0.8561788423403952
27177,0.8086109757055859,0.8774626893767908
27178,0.1163220567643474,0.2690183202955797
27179,0.12145057977304212,0.1335994450660631
27180,0.1594567838676552,0.38527285192361094
27181,0.08766320258947947,0.8399407109722862
27182,0.6946701938900316,0.7986675432244713
27183,0.11508616830931089,0.682248319885135
27184,0.12278302527589502,0.45190541761291664
27185,0.605974752477058,0.7358853712867567
27186,0.1289597973455497,0.7679215304330004
27187,0.07766013201411469,0.14397515398739785
27188,0.11268120788620875,0.3154731972774258
27189,0.0982052578808022,0.5649070230159515
27190,0.3957333120528021,0.7416063944332916
27191,0.09366705042779522,0.914275356670318
27192,0.48194871774629167,0.8474918040132897
27193,0.11191981795299802,0.13233862864006554
27194,0.15047020271289327,0.5331048504776088
27195,0.11173520690351406,0.15082969471759186
27196,0.13640475481697847,0.1702791965291713
27197,0.062268733379430674,0.7368891742439918
27198,0.9051132816097104,0.8454445605149017
27199,0.12343840982069694,0.13625345487370477
27200,0.15915122691910982,0.5698257280231566
27201,0.6598139459716771,0.8685596990626496
27202,0.10109539728779245,0.2660054894806305
27203,0.08834807763729137,0.0842292695662041
27204,0.12393021580394636,0.12048238492062825
27205,0.18772025658320793,0.5364291368676884
27206,0.12290168223203111,0.3651043571529267
27207,0.12354257025419615,0.10904503609604525
27208,0.7637176929913472,0.6822585038003702
27209,0.12321686890775378,0.33139577499332956
27210,0.13347166189496135,0.3179718579463763
27211,0.11831103416392197,0.3387796071362431
27212,0.4027974648238258,0.9329273959972718
27213,0.30020735607387605,0.511865395980961
27214,0.12193563963120783,0.11366001339277075
27215,0.15003326436960468,0.7445990950302462
27216,0.04932274572913916,0.8676000528830647
27217,0.1148853512240751,0.3188860569972606
27218,0.3383390122936661,0.9198634806593183
27219,0.4607756617970755,0.7567134652550863
27220,0.10668836185488759,0.262086325314178
27221,0.1285040607993104,0.7477547924531827
27222,0.13830918478044923,0.6674201744216516
27223,0.10836853559089836,0.7573608568814166
27224,0.12416403415980874,0.8164504150361488
27225,0.11576597188746475,0.16620605162384294
27226,0.13112325269911276,0.25215819771702636
27227,0.15776496870024373,0.20269921678069436
27228,0.164043387768923,0.8929223923863908
27229,0.6215981746384233,0.8200135283558484
27230,0.08979759904654248,0.9184751543819325
27231,0.2716370665685793,0.8352445419596873
27232,0.11813545805444066,0.38596015709190207
27233,0.14782417388688038,0.3423983820045958
27234,0.14954152037156693,0.10530655258515474
27235,0.8352602688341807,0.874761734613227
27236,0.15219487549588936,0.9466188076221995
27237,0.21068362076397307,0.7768097784832537
27238,0.17657637136917112,0.8453835512436396
27239,0.28218145595418387,0.22376905205153763
27240,0.10909282911762179,0.3327089947423774
27241,0.1190807496438586,0.17384144850276742
27242,0.13030108325605863,0.5748144862097339
27243,0.10553443173523283,0.08059460984512647
27244,0.11647827423549352,0.0412628013436652
27245,0.11736608253870671,0.2187403525873784
27246,0.869403810563211,0.8846711127736803
27247,0.098967930395629,0.9411743640996382
27248,0.11016016134185047,0.6058541069957515
27249,0.14539080873325624,0.6731597377073093
27250,0.12068031061392581,0.16238510730196795
27251,0.12335221328575152,0.2624379519581447
27252,0.12209296803029701,0.5400558837214645
27253,0.13225364649622023,0.8810699910226796
27254,0.954413592957082,0.9217468346051713
27255,0.1306684548448341,0.2718001900530711
27256,0.7094268266548108,0.8823904792617667
27257,0.25991011036297973,0.548726057677817
27258,0.2862215803640221,0.7602286431677725
27259,0.6468677518518361,0.9272238367188063
27260,0.11651527213248439,0.4393898695136897
27261,0.11677755602528758,0.6847421687165276
27262,0.15188489951086162,0.5308784249141735
27263,0.11443469286868398,0.0616645881057287
27264,0.18747946495907217,0.17535896868641201
27265,0.06829621636821061,0.33170569273656975
27266,0.14151217114419587,0.3441395880268979
27267,0.07989765356056172,0.5213686600105016
27268,0.13520582775142176,0.11189011261852931
27269,0.7117813831138893,0.41173710858394835
27270,0.1449713471152815,0.20433565873802143
27271,0.12034079193170462,0.2631777290733154
27272,0.09530205989300518,0.4242515545645869
27273,0.11090155587400388,0.23419470503097287
27274,0.1318912257963482,0.32268489200516187
27275,0.14907240056094934,0.2952754088485719
27276,0.12253602865754032,0.198799219972137
27277,0.09777648445230541,0.9007296279189757
27278,0.156336604346581,0.37874914971254764
27279,0.12643523813282,0.1974137784245097
27280,0.26927657389302717,0.44469995719344296
27281,0.09228941413337466,0.2183845635538521
27282,0.09785561698705639,0.9157781405044516
27283,0.11316229556778581,0.2055653365681398
27284,0.13788254235649794,0.5402648159739676
27285,0.1117543599488413,0.25360510780178896
27286,0.14499615365973845,0.39443048269768466
27287,0.16073444612720222,0.5563684087346356
27288,0.20795388301283058,0.7425722373139673
27289,0.15281924798119467,0.4316363304017888
27290,0.14021173264805667,0.07227462903576427
27291,0.6262069467162878,0.7545518375585467
27292,0.10413911393083815,0.7439919534009123
27293,0.14225508150982283,0.9324349095404268
27294,0.11799481228134427,0.07156910613186263
27295,0.11073837172748613,0.9262468872614458
27296,0.10890854173612236,0.7731789759720847
27297,0.07288331848213236,0.8500990885119343
27298,0.08973029599683191,0.23826442842359938
27299,0.13440798263191608,0.7319386009526717
27300,0.0912785676351265,0.794626456476502
27301,0.11551724297828297,0.10093120535777432
27302,0.11963086108480869,0.6426448885295335
27303,0.12039927233111405,0.06554463131213173
27304,0.11900240331087726,0.7924676987566232
27305,0.11368349841151452,0.12904724642516005
27306,0.14135400576047338,0.43224879553378887
27307,0.9225331577219527,0.807458608351411
27308,0.14208676115123475,0.1781842341365452
27309,0.6230696082687699,0.9124312664862483
27310,0.1267776161027309,0.09913622796227255
27311,0.15966041241890877,0.23821356821315892
27312,0.13711823141925059,0.34405178423187277
27313,0.1085776875221508,0.08242238451790693
27314,0.12855937381114932,0.07879074132938152
27315,0.1259451720031168,0.18911018145145525
27316,0.19484225663435875,0.7898915908478356
27317,0.10935460937517788,0.18768755347948052
27318,0.1399671899232446,0.2447296247994101
27319,0.3758091482496632,0.8402615941894795
27320,0.5507095102226197,0.9075963149833186
27321,0.1111169986825278,0.6657730600619696
27322,0.21548626772094517,0.3172858087758966
27323,0.11641352922948794,0.5193866559279141
27324,0.2709215567131887,0.7041443223478386
27325,0.8605532972183415,0.8658488316417022
27326,0.13699515542603644,0.6318302924542905
27327,0.08304660905871133,0.5365681612283162
27328,0.23864301617993194,0.6040802864839754
27329,0.1515946179225158,0.370885432555501
27330,0.12571030455314092,0.44295045481026474
27331,0.10580580474870549,0.16534736283155682
27332,0.11126902755177792,0.9136748202347738
27333,0.8213068957330926,0.7558101206257983
27334,0.12827485749485495,0.061258253590362945
27335,0.15426852498621765,0.17852878699210845
27336,0.11482386977298588,0.190121005534586
27337,0.3326169633157826,0.9348372982717118
27338,0.21935573251368579,0.505882688313998
27339,0.1377112888763137,0.18255395749516043
27340,0.13084973626772287,0.22182278483342574
27341,0.1147662770609201,0.6746326052929784
27342,0.1377662528749895,0.632459854009904
27343,0.12630621035780695,0.08832885840467385
27344,0.14181602222536646,0.3653961170753542
27345,0.11778822680002465,0.22986790653298178
27346,0.7938350564316754,0.8992917987473154
27347,0.8427912079018172,0.8793101990046848
27348,0.11670609418815177,0.21553693188503603
27349,0.12602277322688651,0.21009824307800098
27350,0.1262527269821256,0.9037151660037681
27351,0.6633001751007814,0.7861090559979174
27352,0.12569925655957004,0.3844098576850476
27353,0.13919372911692027,0.24033505597175286
27354,0.14482577927238563,0.4683558148403736
27355,0.2537984845810298,0.23237635069627438
27356,0.14490162534195405,0.6162568718367865
27357,0.11988288603863159,0.3709380050450883
27358,0.16608366247732576,0.6810251758155069
27359,0.18960212845934515,0.8079440355554216
27360,0.11925529195498882,0.6688425597542708
27361,0.11836007660761286,0.9238060104517429
27362,0.15882187676014423,0.5
27363,0.10048775993279935,0.17717453485995885
27364,0.10028280135260942,0.28294187836859985
27365,0.13166596718649015,0.5505311158068034
27366,0.2265852146918464,0.7276848506043901
27367,0.20848864317521923,0.4762606869159865
27368,0.1070111938511759,0.580676507391885
27369,0.11805073310804369,0.06505294276477501
27370,0.07874626690149257,0.8624970585867667
27371,0.16437427620612388,0.38564110377797306
27372,0.10887796058388978,0.11456092428822308
27373,0.8009824658038764,0.7456231142017056
27374,0.12035515895008882,0.39688684094554477
27375,0.09036496913214229,0.8948979686276844
