respondent_id,xyz_vaccine,seasonal_vaccine
26950,0.12573144619889862,0.3445592400596004
26951,0.11895018831714664,0.28431406419341687
26952,0.4683036466036274,0.844045433811024
26953,0.9267760348740125,0.9768481086698902
26954,0.12737342148163833,0.19357139977616925
26955,0.12432732391263951,0.3574575581738615
26956,0.13870610252938692,0.2577821004320675
26957,0.12118141778982956,0.9422369047202236
26958,0.2389947423010683,0.7016878002172261
26959,0.10875170818222887,0.20508507665799786
26960,0.11373617026936127,0.11219281840015223
26961,0.1392233401295011,0.4151227496811803
26962,0.13250678855954032,0.5670953664807254
26963,0.13443720431686954,0.23112990546177226
26964,0.11850278137360103,0.24007837997129491
26965,0.8752279407742809,0.9554649680127093
26966,0.12580048366950602,0.05543451833433516
26967,0.12722573096207565,0.3392224290828349
26968,0.12134866814655443,0.6602537241467716
26969,0.14904136340217927,0.2863715058538629
26970,0.07648041556688234,0.2521294445831857
26971,0.12705538260743093,0.24208769689543846
26972,0.03476360114862512,0.07277345201530261
26973,0.12891294045249777,0.1904164954836461
26974,0.23993775899199662,0.3940443167510449
26975,0.12061137644213836,0.5176615391772256
26976,0.901870111866022,0.8155068199148746
26977,0.1243197330947395,0.30023064219949736
26978,0.0846597261078612,0.7964897733681833
26979,0.17407429136812608,0.7475455204279047
26980,0.1282081714344359,0.24510191148200428
26981,0.15150747643479867,0.2559171342478267
26982,0.7177321239686265,0.8307365739762262
26983,0.16175884436112994,0.531054948996736
26984,0.1303947857621412,0.2710816023332554
26985,0.11845113855386273,0.17930866615198982
26986,0.10702569555160249,0.31869462031638435
26987,0.12451938820078706,0.2150738272474292
26988,0.13327373480861668,0.12833400942538925
26989,0.28793073112123724,0.4313024962058545
26990,0.09407362902347521,0.2432037814555418
26991,0.2462573858382114,0.525291371421029
26992,0.17188286858737142,0.40508960393938614
26993,0.1241731303083599,0.5468575093682712
26994,0.11777641179000667,0.29844495449646097
26995,0.14008593146016748,0.7340789908710086
26996,0.26462105270183206,0.43153342092878644
26997,0.12459683695877764,0.19576720610106385
26998,0.08653118512321624,0.1749459314868941
26999,0.13704054983168287,0.8271385959392391
27000,0.1271368336929235,0.226204816366259
27001,0.07599878829591866,0.8332173008430858
27002,0.1912119812777727,0.5833590159879749
27003,0.06139757597553877,0.04779598219011843
27004,0.14213040001202346,0.26373098575975984
27005,0.3720540490307126,0.9306826169667176
27006,0.6835269178110436,0.802788232516653
27007,0.10962844362433619,0.09547519036587583
27008,0.13855500947138852,0.0889924559224146
27009,0.1264559864992962,0.16805344360453878
27010,0.13074174778611763,0.24435344597199996
27011,0.17026866701289295,0.24723313928226887
27012,0.13648670711461533,0.751126643388717
27013,0.12993697752978248,0.3343495616983757
27014,0.11513019559173922,0.24355274184183842
27015,0.1321992090262229,0.2294637110020359
27016,0.1297689718476725,0.33395889362640263
27017,0.15519831480138696,0.6293498223510711
27018,0.12540783147038784,0.24844808490668496
27019,0.981622978580203,0.9879760504127421
27020,0.20404515724778952,0.43246641535893354
27021,0.11251018047393993,0.6738616857321906
27022,0.13076721562359508,0.18034434692184603
27023,0.1499206506308428,0.2896505672182759
27024,0.13326287844449328,0.30003488664595257
27025,0.25042512349940194,0.18880867381728247
27026,0.12866851107755864,0.3354023101008044
27027,0.12464074768235223,0.8909777264807818
27028,0.17854315752868088,0.8991713096666067
27029,0.1710552791313898,0.5181077153216731
27030,0.07052141727134567,0.09992973821594837
27031,0.12039926796317978,0.921607260599917
27032,0.1178921925192198,0.42357337638376236
27033,0.16787590669634314,0.6003309532956127
27034,0.0364083386906679,0.7013441223088027
27035,0.12272373687962723,0.20481468840480763
27036,0.16181106736181664,0.8104160279087244
27037,0.5,0.698156409024356
27038,0.06765301043481903,0.03775433815004589
27039,0.6512893051255079,0.9066618054189458
27040,0.15653049786504508,0.3103436195961796
27041,0.0988514042121943,0.7223880523002516
27042,0.12637222517537072,0.6312850145214393
27043,0.44030545630796986,0.4132726864189431
27044,0.14242243376344615,0.10083915428432134
27045,0.12644262981306947,0.5
27046,0.12219801413398636,0.20732706262209447
27047,0.44746595193911093,0.6032073183559248
27048,0.10686073243327748,0.3897710332906889
27049,0.22656391762341088,0.859998680922599
27050,0.1187655012994387,0.6621343344293518
27051,0.12466047285415033,0.291764474544609
27052,0.12379932651011423,0.2623320112135638
27053,0.8651502643092469,0.9478767347363466
27054,0.13340025391110644,0.14479844805137254
27055,0.12798273547965647,0.8255058688819245
27056,0.10063235642691014,0.4126919451341025
27057,0.14678812470684005,0.17247921772996325
27058,0.7413398785372697,0.9234592734916213
27059,0.10935502347794189,0.14351918075335648
27060,0.1283932352804482,0.2975400160322374
27061,0.12410393734965261,0.3710158046502985
27062,0.1797528917239681,0.6228817257958311
27063,0.12150977788847776,0.4746267017502152
27064,0.15738329956716424,0.6630441705662059
27065,0.12862969999762242,0.3064086824400754
27066,0.12379420252185992,0.4635838620200942
27067,0.17532260792291338,0.5938484982625893
27068,0.6231453389696857,0.8540539651066132
27069,0.6429080553646994,0.9724302327090965
27070,0.12756193423588155,0.15357626563446952
27071,0.13824414555429884,0.21282702831126277
27072,0.12809069691124847,0.6364669435463941
27073,0.12958990096516806,0.8384593980147198
27074,0.1349334784671947,0.1955256335098639
27075,0.6722177816089211,0.8330431970028628
27076,0.7273344166733636,0.8451483572814535
27077,0.14783249187695696,0.2534134289476116
27078,0.2318394875043971,0.8827195988394219
27079,0.14730523707180232,0.8697792261617027
27080,0.10282309964231,0.18150214609385742
27081,0.14710777218441398,0.7135574336996403
27082,0.22501632459142823,0.49346490499271783
27083,0.13646691422303878,0.2744916121140693
27084,0.8498900395218533,0.6865644432658339
27085,0.13662139655989133,0.19750042047479083
27086,0.09996217258945277,0.15343936244665804
27087,0.12058239039989475,0.3521252496028224
27088,0.2613036315661676,0.7900932196204419
27089,0.11894029497118705,0.21107853827488032
27090,0.15837385625760045,0.4290481874089348
27091,0.753753893397217,0.06949455214864046
27092,0.12998845291070021,0.25826391340716187
27093,0.2660506331761982,0.5377720547393277
27094,0.023241067228435056,0.06266825262173717
27095,0.13214739600241912,0.4571593273470705
27096,0.3274245163589314,0.5793608258653107
27097,0.265935159910098,0.5775749991961878
27098,0.4625365558903276,0.751524152732887
27099,0.15805562488136618,0.4014913193582464
27100,0.14045123391114453,0.9795239993289069
27101,0.13632393249484273,0.44033944723643864
27102,0.11305486485782199,0.7552594762868088
27103,0.10152853171762019,0.06798516435991592
27104,0.10399338317862047,0.4554333019757848
27105,0.29368685000088124,0.554665165952863
27106,0.5,0.8796722536969419
27107,0.4122207461605674,0.7194567481749392
27108,0.2962463147003595,0.44452057618784374
27109,0.22710312388652465,0.37399041429417956
27110,0.12569845855872963,0.3612878036386322
27111,0.13431837863836713,0.2689124864527654
27112,0.25767552247991304,0.706503784160885
27113,0.12981882063710828,0.1752890948137993
27114,0.12903183715472732,0.3038605005929595
27115,0.5388583417027776,0.8780448093517055
27116,0.13677333736121447,0.653730571150499
27117,0.13652498163699517,0.12539729217161152
27118,0.13000949345181234,0.34045363429625497
27119,0.13084572440112302,0.23554716087501268
27120,0.18015489907825447,0.9319193547295975
27121,0.1146164830412596,0.8102301323771813
27122,0.11630102955175825,0.29242435541817235
27123,0.11478972716793011,0.21127953716499823
27124,0.1341921732198476,0.2034744798653406
27125,0.07669171002954833,0.13933551945844885
27126,0.18272345034062126,0.4251285469679802
27127,0.044084916317657034,0.14964469238974676
27128,0.1395636077354396,0.5
27129,0.06941897396318879,0.9833297129067611
27130,0.1104805696792397,0.2271790526458534
27131,0.14190240128228718,0.19836136080925681
27132,0.5379263985592245,0.7597746462571401
27133,0.12583362079019558,0.5468806963436044
27134,0.863979027603254,0.9736962185928132
27135,0.1518730071230664,0.3993699599815342
27136,0.1313893375376901,0.41674017678663133
27137,0.10569084050437286,0.16135119210472648
27138,0.17948864685677415,0.5474744582930074
27139,0.11053238242120719,0.19777590482833227
27140,0.9077334665921081,0.7695476692072272
27141,0.4117843520674684,0.7366516644932924
27142,0.12722751744146152,0.2165021247164295
27143,0.4407693051440437,0.5548052541878487
27144,0.21894573930462696,0.5966317378599821
27145,0.238902201114484,0.6624064080762786
27146,0.12887075513052584,0.8213927107200795
27147,0.12315816293756374,0.20437190169251868
27148,0.09071524036305594,0.17254327059566446
27149,0.2150291203161902,0.21468472161917873
27150,0.8974564983829963,0.9613896744357714
27151,0.12810384538048045,0.5196205735610575
27152,0.11703015127871244,0.23547894679219594
27153,0.13359928155866269,0.5322544790114186
27154,0.5384988348362411,0.7585362673285467
27155,0.14194999083920243,0.5186042005043627
27156,0.11441617108620851,0.33240106686145715
27157,0.11132843518898583,0.574501139557254
27158,0.12218036884426706,0.25953672134439504
27159,0.12093856285749238,0.2338189430374143
27160,0.3014918915932271,0.25052843232535127
27161,0.26267133258868136,0.7289398569253022
27162,0.12027863102160863,0.7375558677974196
27163,0.5203758516026793,0.7749545547004848
27164,0.22698934046869865,0.4301549289446117
27165,0.24823039489365564,0.9844048912273394
27166,0.13659212060903467,0.6595996965973897
27167,0.1531003708110108,0.5132903532721466
27168,0.0714985978015271,0.7092334092282837
27169,0.21852533563770787,0.6374186814022041
27170,0.19384918715618998,0.9017030459336361
27171,0.13344656733016974,0.2810939099993187
27172,0.10788299940539899,0.822439982097244
27173,0.19820166325330293,0.5525142000301124
27174,0.01698319630649224,0.11205179428510044
27175,0.14128381474041024,0.17036230494149113
27176,0.7387587771022451,0.9133220225113594
27177,0.8814261148868437,0.960292337143544
27178,0.12794062184440705,0.289375077553403
27179,0.14635725799718358,0.30093642941702203
27180,0.1547474851609445,0.38551050710501206
27181,0.10987529207674948,0.741185865824701
27182,0.5819223650077877,0.7995034793831327
27183,0.11931901073171189,0.4662857272156453
27184,0.12594728084494258,0.3920045983210996
27185,0.23486754099633667,0.6958356248935409
27186,0.1353839565190563,0.4271918542182276
27187,0.12577760845715338,0.2725781604637152
27188,0.12654874563745108,0.31128230991724315
27189,0.1292744231713703,0.37991691160709024
27190,0.6209708286668583,0.7283214955469304
27191,0.11136644695328692,0.8532039319328633
27192,0.4552343637199607,0.834581180380321
27193,0.12116512142856818,0.07814087508079168
27194,0.1483792445820031,0.44564323259116084
27195,0.1299698626663765,0.27215867454058756
27196,0.12918815626739652,0.2607519758512011
27197,0.11945761681855105,0.5752325269497545
27198,0.3992933075010466,0.8559578688066068
27199,0.12392212942788927,0.1740154928654464
27200,0.10226879798755265,0.5802221782631574
27201,0.611836763206059,0.9614287419011567
27202,0.12814068874395726,0.3225228094680445
27203,0.11796321655139556,0.2257147967761729
27204,0.11228681958662239,0.12624466209553065
27205,0.20488410355914932,0.46031059894905874
27206,0.08779255450736481,0.5960052623916678
27207,0.1323063804962785,0.2484548283991784
27208,0.5423979059164512,0.4870236746743139
27209,0.12961318758909496,0.3333643483858241
27210,0.10212921907464173,0.23419184537436688
27211,0.12631766810330744,0.23147013653884396
27212,0.2364289609541595,0.7769048548159057
27213,0.38035692301591106,0.5144208046790614
27214,0.114585352087744,0.18876648410095864
27215,0.18150239711276803,0.6878525112150643
27216,0.12352586396168126,0.8365119329964196
27217,0.16495255977811493,0.3074164536752049
27218,0.2210845063269761,0.897266626437261
27219,0.375853472914474,0.7274046243442155
27220,0.16955845980809695,0.5062816777161312
27221,0.14281382203297321,0.4278476434338919
27222,0.17567464782398248,0.5862364672096557
27223,0.11637751911384722,0.767428617956266
27224,0.23357684923673147,0.745637615430551
27225,0.12901344233154036,0.2511229229080066
27226,0.13364056200619084,0.2722784872996196
27227,0.15989023113303424,0.31458376280067424
27228,0.15367010559098937,0.5355000734301854
27229,0.2909993215790144,0.7193001830262097
27230,0.10691400384541518,0.9600571136165071
27231,0.16393830387184694,0.8192386484194475
27232,0.15049370462722486,0.3388446570148633
27233,0.4675196439531341,0.3778687928244571
27234,0.15160224132491085,0.1367018916274319
27235,0.9736683158520971,0.9804052446153148
27236,0.16051912852840147,0.9637307858458595
27237,0.19800708877158585,0.6282369272043558
27238,0.18312470964639377,0.8095227583008239
27239,0.2493277218801707,0.31918607228429946
27240,0.15886191760762333,0.3727239871673711
27241,0.13122428496652097,0.25652679558953245
27242,0.14079783808511132,0.6045843589071389
27243,0.13519588165545213,0.1441600807312637
27244,0.13352919233623853,0.25341930754785014
27245,0.12933826935731815,0.2311958829266069
27246,0.7440739162757278,0.8316608293913599
27247,0.12397822703570197,0.7822103361601959
27248,0.12811275416039936,0.387562073092761
27249,0.1401252038445073,0.6416221535819419
27250,0.12809633326042544,0.3068737981477111
27251,0.13346733402122152,0.3890211572386173
27252,0.2262681866804468,0.580784784679061
27253,0.13160119492123476,0.8184962017815783
27254,0.8549478715267882,0.9777879992245297
27255,0.13299354624629067,0.25550349434709435
27256,0.564268898331359,0.8942913759031578
27257,0.2172644144958396,0.5292438953013936
27258,0.1771039376750131,0.8201870387722362
27259,0.4304043207274316,0.8994649077669755
27260,0.13668954743973616,0.4183869629504615
27261,0.13323910571318154,0.47688648847180276
27262,0.13889852747018977,0.35333633472855874
27263,0.09963380776926009,0.08685251666533562
27264,0.24554713213546622,0.17757495165287165
27265,0.07792240471082895,0.5
27266,0.14473500763276925,0.3326144218573439
27267,0.04577691381562313,0.3779783080577859
27268,0.1388356662891853,0.07253690653606629
27269,0.5318040337589275,0.5680796596893641
27270,0.1395116786466924,0.175644206451292
27271,0.1302325705673178,0.26570948475232536
27272,0.15248045808258792,0.6312736382305267
27273,0.11452503264869363,0.1819445312166267
27274,0.14040241683638027,0.3386165277215488
27275,0.13831836914571216,0.25913463796304775
27276,0.20834452064265785,0.44095204230801227
27277,0.1264751349000553,0.9829823124793196
27278,0.16612573893000787,0.5
27279,0.1370453748455146,0.25006617501566386
27280,0.21129143382016136,0.46257932558524806
27281,0.1281780225130442,0.2663316244992296
27282,0.1308251012519472,0.7190849247593027
27283,0.08940985249969634,0.04011793454661086
27284,0.3420368218046522,0.6936685325957408
27285,0.11569505880723392,0.174583437123304
27286,0.13482434726820644,0.27483874492612453
27287,0.15197860923621215,0.4261819077500305
27288,0.0834394127923025,0.8045960990126905
27289,0.15330241943161022,0.3965795914797058
27290,0.13534453547165218,0.1843489064367574
27291,0.5833532804111309,0.7072284802987957
27292,0.12542885822326313,0.6523540850848492
27293,0.14771798689864268,0.9841523648571173
27294,0.11269738641678133,0.07846901683818847
27295,0.10747562451855076,0.8864268256367412
27296,0.13535930166308774,0.6646738716134782
27297,0.11056511601346629,0.6665428978035874
27298,0.12274097934446888,0.3479669822103884
27299,0.12955091041576516,0.39549237720703173
27300,0.03721146040604695,0.9538366017118267
27301,0.07361832281644018,0.12374835085077301
27302,0.12989890564526466,0.44641209403988513
27303,0.12166535438011772,0.06385046218779625
27304,0.13115691955947748,0.6477256373976118
27305,0.1344674176580586,0.09495296966542896
27306,0.1393209489434369,0.3928975812883082
27307,0.973759437787059,0.9413706145378355
27308,0.15652115924900284,0.22443485018893797
27309,0.8490191313962117,0.9728273899378761
27310,0.12319015942122469,0.22950223100044706
27311,0.1833402372791436,0.40136459270867847
27312,0.13434583719319235,0.36323224400506743
27313,0.12571750098232204,0.20932212546046988
27314,0.13440534529107429,0.14884772186476755
27315,0.12914875845291732,0.23123179381190292
27316,0.18304386108373655,0.6845794898460958
27317,0.13195681330157025,0.28648632326409323
27318,0.1441138429414334,0.203042996112571
27319,0.5,0.762824486939027
27320,0.5977058507760697,0.9244428663022135
27321,0.1218627630244989,0.44722662729252455
27322,0.1707751876754639,0.13951830231461892
27323,0.12233769465205252,0.47250803506814754
27324,0.21938433110114494,0.6464210485159372
27325,0.7201336127365509,0.9071847221016605
27326,0.14476583933112153,0.526372677018602
27327,0.1277475263392202,0.5
27328,0.2251694444279972,0.8223811942107013
27329,0.13594447417660577,0.2854034992961751
27330,0.11578187515261314,0.5300114497647667
27331,0.13360310481235757,0.2731299865083226
27332,0.12178049769115612,0.8572452972661094
27333,0.6446370450493428,0.728258072887764
27334,0.12517072667464393,0.17594881119981604
27335,0.1914592408163563,0.2840190299151778
27336,0.12389375264339916,0.23420318715819421
27337,0.5606165157281606,0.9295678969750681
27338,0.32098072379024484,0.576101038863339
27339,0.1345458864549356,0.286199763184854
27340,0.12665578951138304,0.2234823691361542
27341,0.1299902123511072,0.4212010521034519
27342,0.1970446944791384,0.6841807184209907
27343,0.12716715532003764,0.16048157685384795
27344,0.15266201908647214,0.4021088472643194
27345,0.13198280985058064,0.24391476810336746
27346,0.6338106022905607,0.8830970148659593
27347,0.46183490781370273,0.8791729735279216
27348,0.12711736608591417,0.3229507457925693
27349,0.1377915060769035,0.2696019980288719
27350,0.1456455310985434,0.8071864229294246
27351,0.5,0.8910198616819988
27352,0.2578999348084042,0.6474739112215927
27353,0.07899007355312687,0.19209036989421557
27354,0.1454533830845559,0.3630436966544209
27355,0.38251271475368276,0.36766348240220875
27356,0.14372426763180735,0.47445035119278417
27357,0.09639580256286473,0.5120143608997213
27358,0.14630625535399436,0.7263342285244762
27359,0.17704941648714154,0.765932451486114
27360,0.12735379666163293,0.5
27361,0.09981027433414875,0.9484346937985789
27362,0.15005519496654757,0.4680633957775945
27363,0.13882814153272385,0.19691042998788816
27364,0.1251601696893235,0.29930856785603166
27365,0.1348816730477291,0.4174731700840138
27366,0.43033556628531355,0.7653299137423695
27367,0.398782162685172,0.5550729706609984
27368,0.1254582698401286,0.3482454902352073
27369,0.12888210108510612,0.19609956783495783
27370,0.1043946421279418,0.6820008869145693
27371,0.14283452563313945,0.4140173729149665
27372,0.1281291085605717,0.23398085121624299
27373,0.7231867288872608,0.7710293281604325
27374,0.08146148820655608,0.5888764136837858
27375,0.08911231167697767,0.8803523307224824
27376,0.098818086279405,0.15524847848229165
